"","mean_elev","pred","Province","Q2.5","Q97.5"
"72",0.604836358288134,29.1979444809557,"Banteay Meanchey",0.0152935424947197,305.239946846283
"73",0.620218464082505,29.6737805706581,"Banteay Meanchey",0.0155427798841233,310.214412868131
"74",0.635600569876876,30.1573713152956,"Banteay Meanchey",0.0157960790712627,315.269947283739
"75",0.650982675671247,30.6488430917329,"Banteay Meanchey",0.0160535062508644,320.407871256915
"76",0.666364781465618,31.1483243363864,"Banteay Meanchey",0.0163151286964241,325.629527482346
"77",0.681746887259989,31.6559455787885,"Banteay Meanchey",0.0165810147777872,330.936280536483
"78",0.69712899305436,32.1718394756985,"Banteay Meanchey",0.0168512339790157,336.32951723415
"79",0.712511098848732,32.6961408457704,"Banteay Meanchey",0.017125856916547,341.810646990958
"80",0.727893204643103,33.2289867047848,"Banteay Meanchey",0.0174049553576475,347.381102191628
"81",0.743275310437474,33.7705163014553,"Banteay Meanchey",0.0176886022391678,353.042338564319
"82",0.758657416231845,34.3208711538181,"Banteay Meanchey",0.0179768716866036,358.795835561047
"83",0.774039522026216,34.8801950862156,"Banteay Meanchey",0.0182698390334665,364.643096744321
"84",0.789421627820587,35.4486342668815,"Banteay Meanchey",0.018567580840971,370.585650180059
"85",0.804803733614958,36.026337246139,"Banteay Meanchey",0.0188701749180426,376.625048836923
"86",0.820185839409329,36.6134549952217,"Banteay Meanchey",0.019177700341651,382.762870992159
"87",0.8355679452037,37.2101409457271,"Banteay Meanchey",0.019490237477476,389.00072064404
"88",0.850950050998071,37.8165510297122,"Banteay Meanchey",0.019807868000909,395.340227931048
"89",0.866332156792442,38.4328437204441,"Banteay Meanchey",0.0201306749183974,401.783049557873
"90",0.881714262586813,39.0591800738134,"Banteay Meanchey",0.0204587425891366,408.330869228365
"91",0.897096368381184,39.6957237704228,"Banteay Meanchey",0.0207921567471158,414.985398085529
"92",0.912478474175555,40.3426411583624,"Banteay Meanchey",0.0211310045235228,421.748375158707
"93",0.927860579969926,41.0001012966808,"Banteay Meanchey",0.0214753744695139,428.621567818031
"94",0.943242685764298,41.6682759995658,"Banteay Meanchey",0.021825356579355,435.606772236296
"95",0.958624791558669,42.3473398812443,"Banteay Meanchey",0.02218104231394,442.705813858353
"96",0.97400689735304,43.0374704016148,"Banteay Meanchey",0.0225425246246921,449.920547878149
"97",0.989389003147411,43.7388479126223,"Banteay Meanchey",0.0229098979778551,457.252859723551
"98",1.00477110894178,44.4516557053902,"Banteay Meanchey",0.0232832583791797,464.70466554906
"99",1.02015321473615,45.1760800581197,"Banteay Meanchey",0.0236627033990134,472.277912736566
"100",1.03553532053052,45.9123102847701,"Banteay Meanchey",0.0240483321977981,479.974580404248
"101",-0.491828435644582,13.5816020240385,"Battambang",0.0117655823720531,75.9861773623671
"102",-0.465262922133163,13.966122991614,"Battambang",0.0120986883716093,78.1374904688787
"103",-0.438697408621743,14.3615304786327,"Battambang",0.0124412252351406,80.3497113383928
"104",-0.412131895110324,14.7681327031519,"Battambang",0.0127934599683314,82.6245643854461
"105",-0.385566381598905,15.1862466094679,"Battambang",0.0131556671363042,84.9638228460284
"106",-0.359000868087485,15.6161981151722,"Battambang",0.0135281290776422,87.3693101598108
"107",-0.332435354576066,16.0583223652031,"Battambang",0.0139111361244702,89.8429013915073
"108",-0.305869841064646,16.512963993089,"Battambang",0.0143049868287677,92.3865246924776
"109",-0.279304327553227,16.9804773895884,"Battambang",0.0147099881950878,95.0021628037115
"110",-0.252738814041808,17.4612269789359,"Battambang",0.0151264559198664,97.6918546013646
"111",-0.226173300530388,17.9555875029088,"Battambang",0.0155547146375052,100.457696686052
"112",-0.199607787018969,18.4639443129364,"Battambang",0.0159950981734229,103.301845017137
"113",-0.173042273507549,18.9866936704794,"Battambang",0.0164479498042705,106.226516593289
"114",-0.14647675999613,19.5242430559134,"Battambang",0.0169136225255134,109.233991180626
"115",-0.119911246484711,20.0770114861583,"Battambang",0.0173924793265892,112.326613089777
"116",-0.0933457329732912,20.6454298412992,"Battambang",0.017884893473857,115.506793003259
"117",-0.0667802194618718,21.2299412004552,"Battambang",0.0183912488015554,118.777009854595
"118",-0.0402147059504524,21.8310011871579,"Battambang",0.0189119400110002,122.139812760628
"119",-0.013649192439033,22.4490783245066,"Battambang",0.0194473729782517,125.597823008541
"120",0.0129163210723864,23.0846544003804,"Battambang",0.0199979650704926,129.153736099142
"121",0.0394818345838058,23.7382248429886,"Battambang",0.020564145471364,132.81032384799
"122",0.0660473480952252,24.4102991070551,"Battambang",0.0211463555155117,136.57043654601
"123",0.0926128616066446,25.1014010709353,"Battambang",0.021745049032604,140.437005181281
"124",0.119178375118064,25.8120694449763,"Battambang",0.0223606927010898,144.413043723725
"125",0.145743888629483,26.5428581914394,"Battambang",0.0229937664119718,148.501651474481
"126",0.172309402140903,27.2943369563102,"Battambang",0.0236447636428792,152.706015481794
"127",0.198874915652322,28.0670915133349,"Battambang",0.0243141918427309,157.029413025304
"128",0.225440429163742,28.8617242206278,"Battambang",0.0250025728272889,161.475214170664
"129",0.252005942675161,29.6788544902064,"Battambang",0.0257104431859115,166.046884396494
"130",0.27857145618658,30.5191192708197,"Battambang",0.0264383546998215,170.747987295697
"131",0.305136969698,31.3831735444464,"Battambang",0.0271868747722169,175.582187353267
"132",0.331702483209419,32.2716908368498,"Battambang",0.0279565868705587,180.553252802733
"133",0.358267996720839,33.1853637425879,"Battambang",0.0287480909813807,185.665058563477
"134",0.384833510232258,34.124904464887,"Battambang",0.0295620040779759,190.921589261213
"135",0.411399023743677,35.0910453708004,"Battambang",0.0303989606013237,196.326942333982
"136",0.437964537255097,36.0845395620845,"Battambang",0.0312596129546338,201.885331226086
"137",0.464530050766516,37.1061614622381,"Battambang",0.0321446320118905,207.601088672443
"138",0.491095564277936,38.156707420161,"Battambang",0.0330547076407959,213.47867007593
"139",0.517661077789355,39.2369963309041,"Battambang",0.0339905492405179,219.522656980349
"140",0.544226591300774,40.3478702739935,"Battambang",0.0349528862946631,225.737760641716
"141",0.570792104812194,41.4901951698273,"Battambang",0.0359424689399056,232.128825700656
"142",0.597357618323613,42.6648614546559,"Battambang",0.0369600685507146,238.700833958783
"143",0.623923131835033,43.8727847746723,"Battambang",0.0380064783406365,245.458908261981
"144",0.650488645346452,45.1149066997536,"Battambang",0.0390825139806009,252.408316493636
"145",0.677054158857871,46.3921954574099,"Battambang",0.0401890142347317,259.554475680928
"146",0.703619672369291,47.7056466875122,"Battambang",0.0413268416141595,266.902956217372
"147",0.73018518588071,49.0562842183888,"Battambang",0.0424968830493444,274.45948620491
"148",0.75675069939213,50.4451608648939,"Battambang",0.0437000505814332,282.229955918939
"149",0.783316212903549,51.8733592490711,"Battambang",0.0449372820731916,290.220422399745
"150",0.809881726414968,53.3419926440519,"Battambang",0.0462095419400625,298.437114173941
"151",0.836447239926388,54.8522058418464,"Battambang",0.0475178219019229,306.886436109563
"152",0.863012753437807,56.4051760457019,"Battambang",0.0488631417561247,315.574974408636
"153",0.889578266949227,58.0021137877275,"Battambang",0.050246550172421,324.509501741085
"154",0.916143780460646,59.644263872497,"Battambang",0.051669125510399,333.69698252399
"155",0.942709293972065,61.3329063473676,"Battambang",0.0531319766600552,343.144578350317
"156",0.969274807483485,63.0693575002701,"Battambang",0.0546362439061696,352.859653571341
"157",0.995840320994904,64.8549708857488,"Battambang",0.0561830998171516,362.849781037118
"158",1.02240583450632,66.6911383800494,"Battambang",0.0577737501590512,373.122747999483
"159",1.04897134801774,68.57929126608,"Battambang",0.0594094348354467,383.686562182173
"160",1.07553686152916,70.5209013490879,"Battambang",0.0610914288539436,394.549458022801
"161",1.10210237504058,72.5174821039245,"Battambang",0.062821043320036,405.719903091563
"162",1.128667888552,74.5705898547911,"Battambang",0.0645996264591065,417.206604691659
"163",1.15523340206342,76.6818249883848,"Battambang",0.066428564667361,429.018516646595
"164",1.18179891557484,78.8528332013923,"Battambang",0.0683092835925168,441.164846279635
"165",1.20836442908626,81.0853067833013,"Battambang",0.070243249245088,453.655061590869
"166",1.23492994259768,83.3809859355312,"Battambang",0.0722319691411327,466.498898637463
"167",1.2614954561091,85.7416601279115,"Battambang",0.0742769934773539,479.706369122865
"168",1.28806096962052,88.1691694935636,"Battambang",0.0763799163394698,493.28776820088
"169",1.31462648313194,90.6654062632749,"Battambang",0.0785423769447948,507.253682500683
"170",1.34119199664336,93.2323162404833,"Battambang",0.0807660609200016,521.614998379042
"171",1.36775751015478,95.87190031802,"Battambang",0.0830527016150574,536.382910406179
"172",1.3943230236662,98.5862160377957,"Battambang",0.0854040814543618,551.568930091875
"173",1.42088853717761,101.377379194643,"Battambang",0.0878220333261366,567.184894858632
"174",1.44745405068903,104.247565485568,"Battambang",0.0903084420111535,583.242977268883
"175",1.47401956420045,107.199012205693,"Battambang",0.0928652456519096,599.755694513438
"176",1.50058507771187,110.23401999222,"Battambang",0.0954944372634003,616.735918168573
"177",1.52715059122329,113.354954617761,"Battambang",0.0981980662866633,634.196884229351
"178",1.55371610473471,116.564248834449,"Battambang",0.100978240186308,652.152203427013
"179",1.58028161824613,119.864404270251,"Battambang",0.103837126093271,670.61587183847
"180",1.60684713175755,123.257993378979,"Battambang",0.106776952494087,689.602281796176
"181",1.63341264526897,126.7476614455,"Battambang",0.109800010967978,709.126233106868
"182",1.65997815878039,130.336128647727,"Battambang",0.112908657973131,729.202944587943
"183",1.68654367229181,134.026192176975,"Battambang",0.116105316683542,749.848065930445
"184",1.71310918580323,137.820728418365,"Battambang",0.119392478877868,771.077689897915
"185",1.73967469931465,141.722695192946,"Battambang",0.122772706881759,792.90836487062
"186",1.76624021282607,145.735134063305,"Battambang",0.12624863556517,815.357107744921
"187",1.79280572633749,149.861172704445,"Battambang",0.129822974396236,838.441417197864
"188",1.81937123984891,154.104027341793,"Battambang",0.133498509553283,862.179287327298
"189",1.84593675336032,158.467005258232,"Battambang",0.13727810609664,886.589221678182
"190",1.87250226687174,162.953507372109,"Battambang",0.141164710201942,911.690247666007
"191",1.89906778038316,167.567030888233,"Battambang",0.145161351456655,937.501931408556
"192",1.92563329389458,172.311172023929,"Battambang",0.149271145221623,964.044392977601
"193",1.952198807406,177.189628812269,"Battambang",0.15349729505948,991.338322082382
"194",1.97876432091742,182.20620398467,"Battambang",0.157843095231803,1019.40499419714
"195",2.00532983442884,187.364807935105,"Battambang",0.162311933266978,1048.26628714521
"196",2.03189534794026,192.669461768231,"Battambang",0.166907292600759,1077.94469815272
"197",2.05846086145168,198.12430043382,"Battambang",0.171632755291586,1108.463361385
"198",2.0850263749631,203.733575949933,"Battambang",0.17649200481278,1139.8460659796
"199",2.11159188847452,209.501660717342,"Battambang",0.181488828923797,1172.11727458973
"200",2.13815740198594,215.433050927799,"Battambang",0.186627122622758,1205.30214245285
"201",-0.496801796506107,9.35074907343656,"Kampong Cham",0.00740007413126332,92.0927983400459
"202",-0.48352634354355,9.48212115993463,"Kampong Cham",0.00750404047355628,93.3866436752552
"203",-0.470250890580993,9.61533894082311,"Kampong Cham",0.00760946747693697,94.6986667157967
"204",-0.456975437618435,9.7504283469361,"Kampong Cham",0.00771637566276609,96.0291228468869
"205",-0.443699984655878,9.88741567341948,"Kampong Cham",0.00782478584071647,97.3782710417427
"206",-0.43042453169332,10.0263275848492,"Kampong Cham",0.00793471911282359,98.7463739119898
"207",-0.417149078730763,10.1671911204216,"Kampong Cham",0.00804619687759316,100.133697758781
"208",-0.403873625768205,10.3100336992166,"Kampong Cham",0.00815924083416628,101.54051262463
"209",-0.390598172805648,10.4548831255347,"Kampong Cham",0.00827387298654322,102.967092345979
"210",-0.37732271984309,10.6017675943092,"Kampong Cham",0.00839011564786649,104.413714606495
"211",-0.364047266880533,10.7507156965942,"Kampong Cham",0.00850799144476404,105.880660991126
"212",-0.350771813917975,10.9017564251302,"Kampong Cham",0.00862752332175361,107.368217040909
"213",-0.337496360955418,11.0549191799871,"Kampong Cham",0.00874873454570886,108.876672308553
"214",-0.32422090799286,11.2102337742872,"Kampong Cham",0.0088716487103882,110.406320414797
"215",-0.310945455030303,11.3677304400081,"Kampong Cham",0.0089962897410274,111.957459105565
"216",-0.297670002067746,11.5274398338677,"Kampong Cham",0.00912268189899659,113.530390309922
"217",-0.284394549105188,11.6893930432911,"Kampong Cham",0.00925084978652273,115.125420198845
"218",-0.271119096142631,11.8536215924622,"Kampong Cham",0.00938081835147848,116.74285924482
"219",-0.257843643180073,12.0201574484595,"Kampong Cham",0.00951261289223822,118.383022282273
"220",-0.244568190217516,12.1890330274786,"Kampong Cham",0.00964625906260246,120.046228568852
"221",-0.231292737254958,12.3602812011424,"Kampong Cham",0.00978178287679133,121.732801847577
"222",-0.218017284292401,12.5339353028988,"Kampong Cham",0.00991921071450818,123.443070409847
"223",-0.204741831329843,12.7100291345097,"Kampong Cham",0.0100585693260745,125.177367159349
"224",-0.191466378367286,12.8885969726303,"Kampong Cham",0.0101998858376367,126.936029676855
"225",-0.178190925404728,13.069673575481,"Kampong Cham",0.0103431877564465,128.719400285933
"226",-0.164915472442171,13.2532941896131,"Kampong Cham",0.010488502976215,130.527826119579
"227",-0.151640019479613,13.4394945567696,"Kampong Cham",0.010635859782542,132.361659187788
"228",-0.138364566517056,13.6283109208423,"Kampong Cham",0.0107852868584222,134.22125644607
"229",-0.125089113554498,13.8197800349266,"Kampong Cham",0.0109368132898282,136.106979864935
"230",-0.111813660591941,14.0139391684757,"Kampong Cham",0.0110904685713721,138.019196500349
"231",-0.0985382076293835,14.2108261145546,"Kampong Cham",0.0112462826120462,139.958278565181
"232",-0.085262754666826,14.4104791971974,"Kampong Cham",0.0114042857410457,141.924603501652
"233",-0.0719873017042686,14.6129372788661,"Kampong Cham",0.0115645087136712,143.918554054811
"234",-0.0587118487417111,14.8182397680157,"Kampong Cham",0.0117269827173161,145.940518347027
"235",-0.0454363957791536,15.0264266267651,"Kampong Cham",0.0118917393775368,147.990889953547
"236",-0.0321609428165962,15.2375383786756,"Kampong Cham",0.0120588107642085,150.070067979095
"237",-0.0188854898540387,15.4516161166386,"Kampong Cham",0.012228229397768,152.178457135567
"238",-0.00561003689148126,15.6687015108748,"Kampong Cham",0.0124000282555435,154.316467820802
"239",0.00766541607107618,15.8888368170447,"Kampong Cham",0.0125742407781738,156.484516198468
"240",0.0209408690336337,16.1120648844743,"Kampong Cham",0.0127509008761172,158.68302427907
"241",0.0342163219961912,16.3384291644954,"Kampong Cham",0.0129300429362528,160.912420002092
"242",0.0474917749587486,16.5679737189031,"Kampong Cham",0.013111701828573,163.173137319294
"243",0.0607672279213061,16.8007432285332,"Kampong Cham",0.013295912912972,165.465616279185
"244",0.0740426808838636,17.0367830019585,"Kampong Cham",0.0134827120461276,167.790303112675
"245",0.087318133846421,17.2761389843087,"Kampong Cham",0.0136721355884815,170.147650319935
"246",0.100593586808978,17.5188577662132,"Kampong Cham",0.0138642204113163,172.538116758477
"247",0.113869039771536,17.7649865928703,"Kampong Cham",0.0140590039039327,174.962167732468
"248",0.127144492734093,18.0145733732434,"Kampong Cham",0.0142565239809275,177.420275083304
"249",0.140419945696651,18.2676666893863,"Kampong Cham",0.0144568190895734,179.912917281454
"250",0.153695398659208,18.5243158058997,"Kampong Cham",0.0146599282173028,182.440579519591
"251",0.166970851621766,18.7845706795209,"Kampong Cham",0.0148658908992969,185.003753807039
"252",0.180246304584323,19.0484819688474,"Kampong Cham",0.0150747472261811,187.602939065539
"253",0.193521757546881,19.3161010441979,"Kampong Cham",0.0152865378518285,190.238641226366
"254",0.206797210509438,19.5874799976117,"Kampong Cham",0.0155013040012733,192.91137332881
"255",0.220072663471996,19.8626716529878,"Kampong Cham",0.0157190874787353,195.621655620034
"256",0.233348116434553,20.1417295763677,"Kampong Cham",0.0159399306757572,198.370015656345
"257",0.24662356939711,20.4247080863615,"Kampong Cham",0.0161638765794557,201.156988405883
"258",0.259899022359668,20.7116622647216,"Kampong Cham",0.0163909687808894,203.983116352747
"259",0.273174475322225,21.0026479670639,"Kampong Cham",0.0166212514835434,206.848949602595
"260",0.286449928284783,21.2977218337401,"Kampong Cham",0.0168547695119338,209.75504598972
"261",0.29972538124734,21.596941300863,"Kampong Cham",0.0170915683203327,212.701971185633
"262",0.313000834209898,21.9003646114864,"Kampong Cham",0.0173316940016159,215.690298809169
"263",0.326276287172455,22.2080508269419,"Kampong Cham",0.0175751932962346,218.720610538146
"264",0.339551740135013,22.5200598383353,"Kampong Cham",0.0178221136013139,221.793496222584
"265",0.35282719309757,22.8364523782045,"Kampong Cham",0.0180725029798784,224.909553999521
"266",0.366102646060128,23.1572900323408,"Kampong Cham",0.0183264101702076,228.06939040944
"267",0.379378099022685,23.4826352517769,"Kampong Cham",0.0185838845953228,231.273620514336
"268",0.392653551985243,23.812551364943,"Kampong Cham",0.0188449763726075,234.522868017431
"269",0.4059290049478,24.1471025899932,"Kampong Cham",0.0191097363235626,237.817765384583
"270",0.419204457910358,24.4863540473061,"Kampong Cham",0.0193782159836988,241.158953967393
"271",0.432479910872915,24.8303717721602,"Kampong Cham",0.0196504676125678,244.547084128044
"272",0.445755363835473,25.1792227275877,"Kampong Cham",0.0199265442039352,247.982815365896
"273",0.45903081679803,25.5329748174091,"Kampong Cham",0.020206499496095,251.466816445855
"274",0.472306269760587,25.8916968994501,"Kampong Cham",0.0204903879823304,254.999765528552
"275",0.485581722723145,26.2554587989453,"Kampong Cham",0.0207782649215203,258.58235030234
"276",0.498857175685702,26.6243313221296,"Kampong Cham",0.021070186348896,262.215268117159
"277",0.51213262864826,26.9983862700204,"Kampong Cham",0.0213662090869482,265.899226120274
"278",0.525408081610817,27.3776964523938,"Kampong Cham",0.0216663907564874,269.634941393918
"279",0.538683534573375,27.7623357019572,"Kampong Cham",0.02197078978786,273.423141094874
"280",0.551958987535932,28.1523788887204,"Kampong Cham",0.0222794654323216,277.264562596017
"281",0.56523444049849,28.5479019345694,"Kampong Cham",0.0225924777735704,281.159953629842
"282",0.578509893461047,28.9489818280446,"Kampong Cham",0.0229098877394422,285.110072434011
"283",0.591785346423605,29.3556966393263,"Kampong Cham",0.0232317571137704,289.115687898946
"284",0.605060799386162,29.7681255354313,"Kampong Cham",0.023558148548412,293.177579717486
"285",0.61833625234872,30.1863487956229,"Kampong Cham",0.0238891255754428,297.296538536663
"286",0.631611705311277,30.6104478270369,"Kampong Cham",0.0242247526195238,301.473366111596
"287",0.644887158273835,31.0405051805277,"Kampong Cham",0.0245650950104417,305.708875461557
"288",0.658162611236392,31.4766045667367,"Kampong Cham",0.0249102189958251,310.00389102822
"289",0.671438064198949,31.9188308723869,"Kampong Cham",0.02526019175404,314.359248836141
"290",0.684713517161507,32.3672701768054,"Kampong Cham",0.0256150814072654,318.77579665549
"291",0.697988970124064,32.8220097686798,"Kampong Cham",0.0259749570347539,323.254394167072
"292",0.711264423086622,33.2831381630478,"Kampong Cham",0.0263398886862777,327.795913129659
"293",0.724539876049179,33.7507451185274,"Kampong Cham",0.0267099473957637,332.40123754968
"294",0.737815329011737,34.2249216547882,"Kampong Cham",0.0270852051951205,337.071263853294
"295",0.751090781974294,34.7057600702682,"Kampong Cham",0.0274657351282592,341.806901060878
"296",0.764366234936852,35.1933539601401,"Kampong Cham",0.0278516112653115,346.609070963969
"297",0.777641687899409,35.6877982345291,"Kampong Cham",0.0282429087170473,351.478708304687
"298",0.790917140861967,36.1891891369875,"Kampong Cham",0.0286397036494954,356.416760957689
"299",0.804192593824524,36.6976242632284,"Kampong Cham",0.0290420732987687,361.424190114666
"300",0.817468046787081,37.2132025801226,"Kampong Cham",0.0294500959860984,366.501970471442
"301",-0.494712989596167,24.373791405845,"Kampong Chhnang",0.0247453208021351,210.599929130121
"302",-0.449241917382694,25.5668195552086,"Kampong Chhnang",0.0259565342645962,220.908199990515
"303",-0.403770845169221,26.8182430580678,"Kampong Chhnang",0.0272270332001929,231.721031553139
"304",-0.358299772955748,28.1309202018081,"Kampong Chhnang",0.0285597194651494,243.063120637242
"305",-0.312828700742275,29.5078491788981,"Kampong Chhnang",0.0299576369533444,254.960372901525
"306",-0.267357628528802,30.9521749348474,"Kampong Chhnang",0.0314239785486524,267.439962013411
"307",-0.221886556315329,32.4671963513531,"Kampong Chhnang",0.0329620934175828,280.530391714478
"308",-0.176415484101856,34.0563737810404,"Kampong Chhnang",0.0345754946588725,294.26156092384
"309",-0.130944411888383,35.7233369510085,"Kampong Chhnang",0.036267867327505,308.664832028129
"310",-0.0854733396749101,37.4718932532311,"Kampong Chhnang",0.0380430768514824,323.7731025141
"311",-0.040002267461437,39.3060364407505,"Kampong Chhnang",0.0399051778605743,339.620880107431
"312",0.00546880475203593,41.2299557495241,"Kampong Chhnang",0.041858423447209,356.244361589373
"313",0.0509398769655089,43.2480454667602,"Kampong Chhnang",0.0439072748806599,373.681515471236
"314",0.096410949178982,45.3649149675973,"Kampong Chhnang",0.0460564117967126,391.972168715568
"315",0.141882021392455,47.5853992430492,"Kampong Chhnang",0.0483107428860883,411.158097702086
"316",0.187353093605928,49.9145699432648,"Kampong Chhnang",0.0506754171060353,431.28312364613
"317",0.232824165819401,52.3577469613223,"Kampong Chhnang",0.0531558354406953,452.393212687586
