"","pop_den","pred","Province","Q2.5","Q97.5"
"66",-0.0445166270526934,6.0326005361866,"Banteay Meanchey",0.00315980574296985,63.065763694821
"67",-0.0427299686702471,5.95215755138483,"Banteay Meanchey",0.00311767064653283,62.2247999611902
"68",-0.0409433102878009,5.87278725053835,"Banteay Meanchey",0.00307609740943026,61.3950502359191
"69",-0.0391566519053546,5.79447532971659,"Banteay Meanchey",0.00303507853943029,60.5763649834469
"70",-0.0373699935229084,5.71720767572781,"Banteay Meanchey",0.00299460664420782,59.7685966622263
"71",-0.0355833351404621,5.64097036357555,"Banteay Meanchey",0.00295467443001225,58.9715996981339
"72",-0.0337966767580159,5.56574965394919,"Banteay Meanchey",0.00291527470035306,58.1852304582353
"73",-0.0320100183755696,5.49153199074782,"Banteay Meanchey",0.00287640035470283,57.4093472248996
"74",-0.0302233599931234,5.41830399863724,"Banteay Meanchey",0.00283804438721763,56.6438101702596
"75",-0.0284367016106771,5.34605248063945,"Banteay Meanchey",0.00280019988547444,55.8884813310122
"76",-0.0266500432282309,5.27476441575435,"Banteay Meanchey",0.00276286002922539,55.1432245835554
"77",-0.0248633848457847,5.20442695661311,"Banteay Meanchey",0.00272601808916866,54.4079056194558
"78",-0.0230767264633384,5.13502742716285,"Banteay Meanchey",0.00268966742573571,53.6823919212442
"79",-0.0212900680808921,5.06655332038218,"Banteay Meanchey",0.00265380148789474,52.9665527385336
"80",-0.0195034096984459,4.99899229602725,"Banteay Meanchey",0.00261841381197006,52.2602590644556
"81",-0.0177167513159996,4.93233217840778,"Banteay Meanchey",0.00258349802047722,51.5633836124111
"82",-0.0159300929335534,4.8665609541928,"Banteay Meanchey",0.0025490478209737,50.8758007931311
"83",-0.0141434345511071,4.80166677024564,"Banteay Meanchey",0.00251505700492488,50.1973866920432
"84",-0.0123567761686609,4.73763793148779,"Banteay Meanchey",0.00248151944658513,49.5280190469398
"85",-0.0105701177862146,4.67446289879121,"Banteay Meanchey",0.00244842910189389,48.8675772259448
"86",-0.0087834594037684,4.61213028689882,"Banteay Meanchey",0.00241578000738641,48.215942205773
"87",-0.00699680102132214,4.55062886237266,"Banteay Meanchey",0.00238356627911899,47.5729965502807
"88",-0.0052101426388759,4.48994754156938,"Banteay Meanchey",0.00235178211160864,46.9386243893008
"89",-0.00342348425642966,4.43007538864286,"Banteay Meanchey",0.0023204217767868,46.3127113977618
"90",-0.00163682587398339,4.37100161357328,"Banteay Meanchey",0.00228947962296705,45.6951447750836
"91",0.000149832508462844,4.31271557022265,"Banteay Meanchey",0.00225895007382659,45.0858132248497
"92",0.00193649089090911,4.25520675441615,"Banteay Meanchey",0.00222882762740124,44.4846069347487
"93",0.00372314927335535,4.19846480204907,"Banteay Meanchey",0.00219910685509396,43.8914175567849
"94",0.00550980765580161,4.14247948721908,"Banteay Meanchey",0.00216978240069645,43.3061381877517
"95",0.00729646603824785,4.08724072038327,"Banteay Meanchey",0.00214084897942392,42.7286633499659
"96",0.00908312442069409,4.03273854653987,"Banteay Meanchey",0.00211230137696265,42.1588889722588
"97",0.0108697828031404,3.97896314343422,"Banteay Meanchey",0.00208413444853029,41.5967123712205
"98",0.0126564411855866,3.92590481978854,"Banteay Meanchey",0.00205634311794868,41.0420322326949
"99",0.0144430995680329,3.87355401355546,"Banteay Meanchey",0.00202892237672902,40.4947485935207
"100",0.0162297579504791,3.82190129019476,"Banteay Meanchey",0.00200186728316926,39.9547628235166
"101",-0.164611284729443,33.6754660471694,"Battambang",0.0291726608535563,188.407076815501
"102",-0.148910409901314,29.9281013955182,"Battambang",0.0259263628535791,167.4413678691
"103",-0.133209535073185,26.5977388964956,"Battambang",0.0230413089224085,148.808697357639
"104",-0.117508660245055,23.6379750608603,"Battambang",0.0204773002621373,132.249447619114
"105",-0.101807785416926,21.0075701228675,"Battambang",0.0181986113478964,117.532890927245
"106",-0.0861069105887973,18.6698734274379,"Battambang",0.0161734921475051,104.453974654781
"107",-0.0704060357606681,16.5923127595384,"Battambang",0.0143737257335102,92.830464179899
"108",-0.054705160932539,14.7459405003648,"Battambang",0.0127742351236152,82.5004037264855
"109",-0.03900428610441,13.105030286709,"Battambang",0.0113527338714257,73.3198597590004
"110",-0.0233034112762809,11.6467185535783,"Battambang",0.0100894155390292,65.160915489601
"111",-0.00760253644815176,10.3506859655132,"Battambang",0.00896667772468624,57.9098885540587
"112",0.00809833837997734,9.19887429783866,"Battambang",0.0079688768003821,51.4657470225182
"113",0.0237992132081065,8.1752348230228,"Battambang",0.00708210994188377,45.7387016746418
"114",0.0395000880362356,7.26550469629395,"Battambang",0.00629402141422539,40.6489549246519
"115",0.0552009628643647,6.45700822479266,"Battambang",0.00559363041350792,36.1255889644647
"116",0.0709018376924938,5.73848025124904,"Battambang",0.00497117806625249,32.1055776328948
"117",0.0866027125206228,5.09990919130859,"Battambang",0.00441799145447864,28.5329082428458
"118",0.102303587348752,4.53239753747217,"Battambang",0.00392636277190538,25.3578011304964
"119",0.118004462176881,4.0280378859869,"Battambang",0.00348944192750226,22.5360160520977
"120",0.13370533700501,3.57980275931289,"Battambang",0.00310114109998599,20.0282357640866
"121",0.149406211833139,3.18144668901107,"Battambang",0.00275604991337576,17.7995181976497
"122",0.165107086661268,2.82741919472743,"Battambang",0.00244936005170897,15.8188095946309
"123",0.180807961489397,2.51278744676941,"Battambang",0.00217679826253924,14.05851182108
"124",0.196508836317527,2.23316753469611,"Battambang",0.00193456681572305,12.4940978296197
"125",0.212209711145656,1.98466338425574,"Battambang",0.0017192905878798,11.1037699126903
"126",0.227910585973785,1.76381247157144,"Battambang",0.00152797003522841,9.86815598495423
"127",0.243611460801914,1.56753757818614,"Battambang",0.0013579393995491,8.77003966302417
"128",0.259312335630043,1.39310391474695,"Battambang",0.00120682956493457,7.79412038158757
"129",0.275013210458172,1.2380810159135,"Battambang",0.00107253504779652,6.92680020351594
"130",0.290714085286301,1.10030887555422,"Battambang",0.000953184660183767,6.15599435348411
"131",0.30641496011443,0.977867850376585,"Battambang",0.000847115437650494,5.47096283517643
"132",0.322115834942559,0.869051912644508,"Battambang",0.000752849468399375,4.86216078592428
"133",0.337816709770688,0.772344879300638,"Battambang",0.000669073300849307,4.32110548369634
"134",0.353517584598818,0.68639928628283,"Battambang",0.000594619642703808,3.84025815338832
"135",0.369218459426947,0.610017613680821,"Battambang",0.000528451096524681,3.41291892556395
"136",0.384919334255076,0.542135600134513,"Battambang",0.000469645705191146,3.03313348405898
"137",0.400620209083205,0.481807413985577,"Battambang",0.000417384105842588,2.69561010172533
"138",0.416321083911334,0.428192474565167,"Battambang",0.000370938113314831,2.39564590833628
"139",0.432021958739463,0.380543739992614,"Battambang",0.000329660573997656,2.12906136330881
"140",0.447722833567592,0.338197298293543,"Battambang",0.000292976348742644,1.89214202022134
"141",0.463423708395721,0.300563116805631,"Battambang",0.000260374299181987,1.68158677170452
"142",0.47912458322385,0.267116820979171,"Battambang",0.000231400165799946,1.49446185357738
"143",0.494825458051979,0.237392388022646,"Battambang",0.000205650238523799,1.32815996734683
"144",0.510526332880109,0.210975653590491,"Battambang",0.000182765731643678,1.18036395150543
"145",0.526227207708238,0.187498541038681,"Battambang",0.000162427784684448,1.0490144954427
"146",0.541928082536367,0.166633932841712,"Battambang",0.000144353019574443,0.932281446112793
"147",0.557628957364496,0.148091112712006,"Battambang",0.000128289592207033,0.8285383076612
"148",0.573329832192625,0.131611714914709,"Battambang",0.00011401368337958,0.736339578701678
"149",0.589030707020754,0.116966124337766,"Battambang",0.000101326380216418,0.654400611473327
"150",0.604731581848883,0.103950277157803,"Battambang",9.00509046232686e-05,0.581579712246001
"151",0.620432456677012,0.0923828175239891,"Battambang",8.00301501558535e-05,0.51686223357071
"152",0.636133331505141,0.0821025706426413,"Battambang",7.11244929827556e-05,0.459346436724916
"153",0.65183420633327,0.0729662970538814,"Battambang",6.32098464416545e-05,0.408230927367635
"154",0.6675350811614,0.0648466968096383,"Battambang",5.61759320821629e-05,0.362803489339443
"155",0.683235955989529,0.0576306357442796,"Battambang",4.99247431048998e-05,0.322431161023569
"156",0.698936830817658,0.051217569123678,"Battambang",4.4369178787185e-05,0.286551415997378
"157",0.714637705645787,0.0455181407086788,"Battambang",3.94318308681687e-05,0.254664325090154
"158",0.730338580473916,0.0404529377130716,"Battambang",3.50439049835413e-05,0.226325590637519
"159",0.746039455302045,0.0359513843083146,"Battambang",3.11442621216666e-05,0.201140355875477
"160",0.761740330130174,0.0319507582576995,"Battambang",2.76785667453051e-05,0.178757703217529
"161",0.777441204958303,0.0283953169782634,"Battambang",2.45985297093085e-05,0.158865764756768
"162",0.793142079786432,0.0252355208534605,"Battambang",2.18612354255074e-05,0.141187376865323
"163",0.808842954614561,0.0224273429746508,"Battambang",1.9428543899866e-05,0.125476218344654
"164",0.824543829442691,0.0199316556937102,"Battambang",1.72665593102115e-05,0.111513378317763
"165",0.84024470427082,0.0177136854393157,"Battambang",1.53451577199827e-05,0.0991043060421519
"166",0.855945579098949,0.0157425282006072,"Battambang",1.3637567347415e-05,0.08807610014387
"167",0.871646453927078,0.0139907189272345,"Battambang",1.21199955418568e-05,0.0782750995022716
"168",0.887347328755207,0.0124338488460404,"Battambang",1.0771297269705e-05,0.0695647422181753
"169",0.903048203583336,0.0110502253622744,"Battambang",9.57268049081966e-06,0.0618236628334243
"170",0.918749078411465,0.00982056980658395,"Battambang",8.50744432029115e-06,0.0549440012895255
"171",0.934449953239594,0.00872774881634973,"Battambang",7.56074632724495e-06,0.0488299000633018
"172",0.950150828067723,0.00775653560857798,"Battambang",6.71939572835098e-06,0.0433961685394508
"173",0.965851702895852,0.0068933978180528,"Battambang",5.97166959450596e-06,0.0385670960100891
"174",0.981552577723982,0.00612630894459942,"Battambang",5.30714950981145e-06,0.0342753967622565
"175",0.997253452552111,0.00544458078226514,"Battambang",4.71657640694069e-06,0.0304612725547907
"176",1.01295432738024,0.00483871449557614,"Battambang",4.19172155624835e-06,0.0270715794216281
"177",1.02865520220837,0.00430026826784594,"Battambang",3.7252719110542e-06,0.0240590871922145
"178",1.0443560770365,0.00382173967741836,"Battambang",3.3107282115633e-06,0.0213818214115772
"179",1.06005695186463,0.00339646116293811,"Battambang",2.94231442765726e-06,0.019002478490727
"180",1.07575782669276,0.00301850712111808,"Battambang",2.61489727878092e-06,0.0168879059384074
"181",1.09145870152089,0.00268261134255361,"Battambang",2.32391470955746e-06,0.015008640432019
"182",1.10715957634901,0.00238409363517806,"Battambang",2.06531232454964e-06,0.0133384972914456
"183",1.12286045117714,0.00211879461297064,"Battambang",1.83548689648292e-06,0.0118542056357311
"184",1.13856132600527,0.00188301774129695,"Battambang",1.63123616080446e-06,0.0105350841390747
"185",1.1542622008334,0.00167347783137307,"Battambang",1.44971419704213e-06,0.00936275286830205
"186",1.16996307566153,0.00148725526620276,"Battambang",1.28839177527124e-06,0.00832087718671008
"187",1.18566395048966,0.00132175532019626,"Battambang",1.14502111517801e-06,0.00739494015597878
"188",1.20136482531779,0.00117467200565215,"Battambang",1.01760456669128e-06,0.00657204026491935
"189",1.21706570014592,0.00104395594235849,"Battambang",9.04366775795191e-07,0.00584071166671995
"190",1.23276657497405,0.000927785802625431,"Battambang",8.0372994769619e-07,0.00519076441997076
"191",1.24846744980218,0.000824542933879606,"Battambang",7.14291862674546e-07,0.00461314250747217
"192",1.26416832463031,0.000732788805225193,"Battambang",6.3480633830498e-07,0.0040997976545363
"193",1.27986919945843,0.000651244963724075,"Battambang",5.64165865817496e-07,0.00364357718863354
"194",1.29557007428656,0.000578775221116589,"Battambang",5.01386178662717e-07,0.00323812437788036
"195",1.31127094911469,0.000514369822782205,"Battambang",4.45592538268389e-07,0.00287778985973821
"196",1.32697182394282,0.000457131378358889,"Battambang",3.96007545900128e-07,0.00255755292581848
"197",1.34267269877095,0.000406262357985919,"Battambang",3.51940310803375e-07,0.00227295156601799
"198",1.35837357359908,0.000361053979949503,"Battambang",3.12776823701269e-07,0.0020200202972575
"199",1.37407444842721,0.000320876334897594,"Battambang",2.77971401517886e-07,0.0017952349105621
"200",1.38977532325534,0.000285169609019995,"Battambang",2.47039084122218e-07,0.00159546336661888
"201",-0.159421024885826,18.5093242097353,"Kampong Cham",0.0146480640423484,182.292931664695
"202",-0.151149026974033,17.3939300664872,"Kampong Cham",0.0137653540818105,171.307740307607
"203",-0.142877029062241,16.3457509161095,"Kampong Cham",0.0129358372853781,160.984529796676
"204",-0.134605031150448,15.3607363022733,"Kampong Cham",0.0121563081689919,151.283408369762
"205",-0.126333033238656,14.435079854021,"Kampong Cham",0.011423754414918,142.166888190301
"206",-0.118061035326863,13.5652045768877,"Kampong Cham",0.010735345231313,133.599740483857
"207",-0.109789037415071,12.7477490303981,"Kampong Cham",0.0100884204132554,125.548859404321
"208",-0.101517039503278,11.9795543385237,"Kampong Cham",0.00948048006297233,117.983134103697
"209",-0.0932450415914855,11.2576519829053,"Kampong Cham",0.00890917492953814,110.873328511113
"210",-0.084973043679693,10.5792523316715,"Kampong Cham",0.00837229733071404,104.191968356501
"211",-0.0767010457679005,9.94173385952313,"Kampong Cham",0.00786777262184875,97.9132350023574
"212",-0.068429047856108,9.34263301742913,"Kampong Cham",0.00739365117887344,92.0128656733325
"213",-0.0601570499443155,8.77963471278679,"Kampong Cham",0.00694810086441101,86.468059698108
"214",-0.0518850520325229,8.25056336325857,"Kampong Cham",0.00652939994788674,81.257390401248
"215",-0.0436130541207304,7.75337448971582,"Kampong Cham",0.00613593045228156,76.3607223045541
"216",-0.0353410562089379,7.28614681580164,"Kampong Cham",0.00576617190181797,71.7591333179668
"217",-0.0270690582971454,6.84707484358364,"Kampong Cham",0.00541869544641791,67.4348416193363
"218",-0.0187970603853529,6.43446187660684,"Kampong Cham",0.00509215834022791,63.371136940507
"219",-0.0105250624735604,6.04671346338571,"Kampong Cham",0.00478529875287492,59.5523159941844
"220",-0.00225306456176785,5.68233123599935,"Kampong Cham",0.00449693089340214,55.9636217920571
"221",0.00601893335002468,5.33990711998026,"Kampong Cham",0.00422594042804231,52.5911866196817
"222",0.0142909312618172,5.01811789312227,"Kampong Cham",0.00397128017412151,49.4219784477698
"223",0.0225629291736097,4.71572007218113,"Kampong Cham",0.00373196605345348,46.4437505727952
"224",0.0308349270854022,4.43154510770881,"Kampong Cham",0.00350707328958729,43.6449942923188
"225",0.0391069249971947,4.16449486845273,"Kampong Cham",0.00329573283421346,41.0148944321552
"226",0.0473789229089872,3.91353739787065,"Kampong Cham",0.00309712800891905,38.5432875535258
"227",0.0556509208207798,3.67770292636297,"Kampong Cham",0.00291049134931475,36.2206226786992
"228",0.0639229187325723,3.45608012381278,"Kampong Cham",0.00273510163933861,34.0379243833519
"229",0.0721949166443648,3.24781257795234,"Kampong Cham",0.00257028112427616,31.9867581130273
"230",0.0804669145561573,3.05209548494739,"Kampong Cham",0.00241539289172735,30.059197589667
"231",0.0887389124679498,2.86817253941091,"Kampong Cham",0.00226983841039957,28.2477941822634
"232",0.0970109103797424,2.69533301182831,"Kampong Cham",0.00213305521721591,26.5455481232743
"233",0.105282908291535,2.53290900210054,"Kampong Cham",0.00200451474380111,24.9458814595699
"234",0.113554906203327,2.380272858592,"Kampong Cham",0.00188372027394606,23.4426126333893
"235",0.12182690411512,2.23683475270969,"Kampong Cham",0.00177020502415796,22.0299325950785
"236",0.130098902026912,2.10204039964121,"Kampong Cham",0.0016635303398788,20.7023823553039
"237",0.138370899938705,1.9753689164437,"Kampong Cham",0.00156328400040195,19.4548318899961
"238",0.146642897850497,1.85633080920709,"Kampong Cham",0.00146907862593643,18.2824603165075
"239",0.15491489576229,1.74446608151317,"Kampong Cham",0.0013805501806635,17.1807372643783
"240",0.163186893674082,1.63934245688125,"Kampong Cham",0.00129735656600078,16.1454053687226
"241",0.171458891585875,1.5405537083314,"Kampong Cham",0.00121917629863799,15.1724638185839
"242",0.179730889497668,1.44771808861017,"Kampong Cham",0.00114570726823587,14.258152896687
"243",0.18800288740946,1.36047685501285,"Kampong Cham",0.00107666556998765,13.3989394508425
"244",0.196274885321253,1.27849288310166,"Kampong Cham",0.00101178440753173,12.5915032408622
"245",0.204546883233045,1.20144936396303,"Kampong Cham",0.000950813061976228,11.8327241082259
"246",0.212818881144838,1.1290485799696,"Kampong Cham",0.000893515923051283,11.1196699189193
"247",0.22109087905663,1.06101075431639,"Kampong Cham",0.000839671578645337,10.4495852328511
"248",0.229362876968423,0.997072969885271,"Kampong Cham",0.000789071959207029,9.81988065606474
"249",0.237634874880215,0.936988153259927,"Kampong Cham",0.000741521533706465,9.22812283459827
"250",0.245906872792008,0.880524119965331,"Kampong Cham",0.000696836554048833,8.6720250513269
"251",0.2541788707038,0.82746267724224,"Kampong Cham",0.000654844345020562,8.14943838945066
"252",0.262450868615593,0.777598780889561,"Kampong Cham",0.000615382637024173,7.65834342848102
"253",0.270722866527385,0.730739742916425,"Kampong Cham",0.000578298939023341,7.19684244063743
"254",0.278994864439178,0.686704486942094,"Kampong Cham",0.000543449949275031,6.76315205749832
"255",0.28726686235097,0.645322848466361,"Kampong Cham",0.000510701001571634,6.35559637856855
"256",0.295538860262763,0.606434917306511,"Kampong Cham",0.000479925544853213,5.97260049513292
"257",0.303810858174555,0.569890419659803,"Kampong Cham",0.000451004654178941,5.61268440436998
"258",0.312082856086348,0.535548137403631,"Kampong Cham",0.000423826571167989,5.27445729020871
"259",0.32035485399814,0.503275362389336,"Kampong Cham",0.000398286272134,4.95661214882766
"260",0.328626851909933,0.472947383620945,"Kampong Cham",0.000374285062244299,4.65792073802797
"261",0.336898849821725,0.444447005337126,"Kampong Cham",0.000351730194135557,4.37722883096323
"262",0.345170847733518,0.41766409413411,"Kampong Cham",0.00033053450951213,4.11345175588531
"263",0.35344284564531,0.392495153379527,"Kampong Cham",0.000310616102342121,3.86557020467045
"264",0.361714843557103,0.368842923272578,"Kampong Cham",0.000291898002349647,3.63262629392864
"265",0.369986841468895,0.346616005005062,"Kampong Cham",0.000274307877580242,3.41371986347529
"266",0.378258839380688,0.325728507570913,"Kampong Cham",0.000257777754890032,3.20800499786138
"267",0.38653083729248,0.306099715859412,"Kampong Cham",0.00024224375727856,3.01468675752049
"268",0.394802835204273,0.287653778749514,"Kampong Cham",0.000227645857050263,2.83301810690075
"269",0.403074833116065,0.270319415999974,"Kampong Cham",0.000213927643850724,2.66229702771133
"270",0.411346831027858,0.254029642802635,"Kampong Cham",0.000201036106681341,2.50186380612812
"271",0.419618828939651,0.238721510934458,"Kampong Cham",0.000188921429050062,2.35109848347566
"272",0.427890826851443,0.224335865508054,"Kampong Cham",0.000177536796466574,2.2094184605341
"273",0.436162824763236,0.210817116380705,"Kampong Cham",0.000166838215538066,2.07627624621339
"274",0.444434822675028,0.198113023338572,"Kampong Cham",0.000156784343966502,1.95115734189525
"275",0.452706820586821,0.186174494225943,"Kampong Cham",0.000147336330790459,1.83357825326699
"276",0.460978818498613,0.174955395239467,"Kampong Cham",0.000138457666254187,1.72308462196492
"277",0.469250816410406,0.164412372654282,"Kampong Cham",0.000130114040723738,1.61924946980687
"278",0.477522814322198,0.154504685293138,"Kampong Cham",0.000122273212104978,1.52167154882961
"279",0.485794812233991,0.145194047091139,"Kampong Cham",0.000114904881251154,1.42997379075484
"280",0.494066810145783,0.136444479147715,"Kampong Cham",0.000107980574878545,1.34380184989233
"281",0.502338808057576,0.128222170694127,"Kampong Cham",0.00010147353553776,1.26282273384943
"282",0.510610805969368,0.120495348439236,"Kampong Cham",9.53586182154971e-05,1.18672351675563
"283",0.518882803881161,0.113234153788646,"Kampong Cham",8.96121931672043e-05,1.11521013002983
"284",0.527154801792953,0.106410527462782,"Kampong Cham",8.4212054605163e-05,1.04800622601739
"285",0.535426799704746,0.0999981010680084,"Kampong Cham",7.91373348891357e-05,0.984852110105776
"286",0.543698797616538,0.0939720952018125,"Kampong Cham",7.43684238879887e-05,0.925503737192209
"287",0.551970795528331,0.0883092236982855,"Kampong Cham",6.98868932006812e-05,0.869731768625391
"288",0.560242793440123,0.082987603643889,"Kampong Cham",6.56754249437879e-05,0.817320685977039
"289",0.568514791351916,0.0779866708157797,"Kampong Cham",6.17177448303725e-05,0.768067958218628
"290",0.576786789263708,0.0732871002159202,"Kampong Cham",5.79985592816062e-05,0.721783259085042
"291",0.585058787175501,0.0688707313939037,"Kampong Cham",5.45034963281191e-05,0.678287731600873
"292",0.593330785087293,0.0647204982699105,"Kampong Cham",5.1219050072704e-05,0.6374132969272
"293",0.601602782999086,0.0608203631866218,"Kampong Cham",4.81325284997676e-05,0.599002004858142
"294",0.609874780910878,0.0571552549352411,"Kampong Cham",4.52320044298436e-05,0.562905423457227
"295",0.618146778822671,0.0537110105161453,"Kampong Cham",4.25062694296494e-05,0.528984065475042
"296",0.626418776734463,0.0504743204091053,"Kampong Cham",3.99447904995748e-05,0.497106849331618
"297",0.634690774646256,0.0474326771415931,"Kampong Cham",3.75376693712377e-05,0.467150592580691
"298",0.642962772558048,0.0445743269564208,"Kampong Cham",3.52756042578155e-05,0.438999535898388
"299",0.651234770469841,0.0418882243919487,"Kampong Cham",3.31498539093501e-05,0.412544895756955
"300",0.659506768381633,0.0393639895993425,"Kampong Cham",3.11522038341209e-05,0.387684444054878
"301",-0.163082688240995,43.1103206791666,"Kampong Chhnang",0.0437674507558587,372.491514702635
"302",-0.158796254152931,41.7439881220965,"Kampong Chhnang",0.0423802912087809,360.685820016246
"303",-0.154509820064866,40.4209599206215,"Kampong Chhnang",0.0410370961050467,349.254293388798
