"","dist_border","pred","Province","Q2.5","Q97.5"
"80",0.0477407530936254,18.1063966861092,"Banteay Meanchey",0.00948391923020056,189.287145389654
"81",0.0663254975407159,18.3027900322703,"Banteay Meanchey",0.00958678777244172,191.340272608327
"82",0.0849102419878065,18.501313583965,"Banteay Meanchey",0.00969077209147578,193.415669333825
"83",0.103494986434897,18.7019904467401,"Banteay Meanchey",0.00979588428971835,195.5135771152
"84",0.122079730881988,18.9048439767595,"Banteay Meanchey",0.00990213660085546,197.634240121497
"85",0.140664475329079,19.1098977835225,"Banteay Meanchey",0.0100095413912673,199.777905170172
"86",0.159249219776169,19.3171757326122,"Banteay Meanchey",0.0101181111614677,201.944821755818
"87",0.17783396422326,19.5267019484727,"Banteay Meanchey",0.0102278585475589,204.135242079202
"88",0.196418708670351,19.7385008172168,"Banteay Meanchey",0.0103387963227021,206.349421076622
"89",0.215003453117441,19.9525969894645,"Banteay Meanchey",0.0104509373986043,208.587616449571
"90",0.233588197564532,20.1690153832121,"Banteay Meanchey",0.0105642948270211,210.850088694737
"91",0.252172942011623,20.3877811867318,"Banteay Meanchey",0.0106788818012755,213.137101134318
"92",0.270757686458713,20.6089198615038,"Banteay Meanchey",0.0107947116577935,215.448919946669
"93",0.289342430905804,20.8324571451793,"Banteay Meanchey",0.0109117978776566,217.785814197283
"94",0.307927175352895,21.0584190545767,"Banteay Meanchey",0.0110301540881703,220.148055870107
"95",0.326511919799985,21.2868318887085,"Banteay Meanchey",0.0111497940644506,222.535919899197
"96",0.345096664247076,21.5177222318434,"Banteay Meanchey",0.011270731731027,224.949684200713
"97",0.363681408694167,21.7511169565993,"Banteay Meanchey",0.0113929811634631,227.389629705273
"98",0.382266153141257,21.9870432270716,"Banteay Meanchey",0.011516556589995,229.856040390642
"99",0.400850897588348,22.2255285019946,"Banteay Meanchey",0.0116414723931872,232.349203314785
"100",0.419435642035439,22.4666005379372,"Banteay Meanchey",0.0117677431116065,234.869408649282
"101",-1.39490996377545,7.65601054789792,"Battambang",0.00663231204854696,42.8337521855716
"102",-1.36802623151801,7.77642500440122,"Battambang",0.00673662567843158,43.5074454827731
"103",-1.34114249926057,7.89873335084163,"Battambang",0.00684257996293256,44.1917346917389
"104",-1.31425876700314,8.02296537449882,"Battambang",0.00695020070642059,44.8867864659695
"105",-1.2873750347457,8.14915133114962,"Battambang",0.00705951411911989,45.592770080107
"106",-1.26049130248826,8.27732195243657,"Battambang",0.00717054682349157,46.3098574711613
"107",-1.23360757023082,8.4075084533524,"Battambang",0.00728332586071734,47.0382232803837
"108",-1.20672383797338,8.53974253984219,"Battambang",0.00739787869728515,47.7780448957999
"109",-1.17984010571594,8.67405641652507,"Battambang",0.00751423323167846,48.5295024954107
"110",-1.1529563734585,8.81048279453753,"Battambang",0.00763241780117074,49.2927790910738
"111",-1.12607264120106,8.94905489949985,"Battambang",0.00775246118872674,50.0680605730747
"112",-1.09918890894363,9.08980647960803,"Battambang",0.00787439263001241,50.8555357553989
"113",-1.07230517668619,9.23277181385287,"Battambang",0.00799824182051502,51.6553964217158
"114",-1.04542144442875,9.37798572036837,"Battambang",0.00812403892277525,52.4678373720867
"115",-1.01853771217131,9.52548356491144,"Battambang",0.00825181457373308,53.2930564704065
"116",-0.99165397991387,9.67530126947493,"Battambang",0.00838159989218917,54.1312546925923
"117",-0.964770247656431,9.82747532103622,"Battambang",0.00851342648638361,54.9826361755293
"118",-0.937886515398993,9.98204278044328,"Battambang",0.0086473264616939,55.8474082667869
"119",-0.911002783141554,10.1390412914406,"Battambang",0.00878333242845388,56.7257815751165
"120",-0.884119050884115,10.2985090898371,"Battambang",0.00892147750989588,57.617970021744
"121",-0.857235318626676,10.4604850128179,"Battambang",0.00906179535021749,58.5241908924684
"122",-0.830351586369238,10.6250085084034,"Battambang",0.00920432012277548,59.4446648905806
"123",-0.803467854111799,10.7921196450559,"Battambang",0.00934908653840832,60.3796161906132
"124",-0.77658412185436,10.9618591214383,"Battambang",0.0094961298538899,61.3292724929373
"125",-0.749700389596921,11.1342682763259,"Battambang",0.00964548588051592,62.2938650792168
"126",-0.722816657339483,11.3093890986743,"Battambang",0.00979719099282556,63.2736288687355
"127",-0.695932925082044,11.4872642378452,"Battambang",0.00995128213746017,64.2688024756101
"128",-0.669049192824605,11.6679370139935,"Battambang",0.0101077968421613,65.2796282669021
"129",-0.642165460567166,11.8514514286178,"Battambang",0.0102667732249106,66.3063524216455
"130",-0.615281728309728,12.0378521752762,"Battambang",0.0104282500032125,67.3492249908011
"131",-0.588397996052289,12.2271846504712,"Battambang",0.0105922665035244,68.4084999581551
"132",-0.56151426379485,12.4194949647062,"Battambang",0.0107588626708338,69.4844353021744
"133",-0.534630531537411,12.6148299537144,"Battambang",0.0109280790783867,70.5772930588356
"134",-0.507746799279973,12.8132371898663,"Battambang",0.0110999569375689,71.687339385442
"135",-0.480863067022534,13.0147649937549,"Battambang",0.0112745381079429,72.8148446254441
"136",-0.453979334765095,13.219462445964,"Battambang",0.0114518651074422,73.9600833742796
"137",-0.427095602507656,13.4273793990217,"Battambang",0.0116319811227265,75.123334546249
"138",-0.400211870250218,13.6385664895412,"Battambang",0.0118149300196992,76.3048814424438
"139",-0.373328137992779,13.8530751505531,"Battambang",0.0120007563541911,77.505011819741
"140",-0.34644440573534,14.0709576240315,"Battambang",0.0121895053828108,78.7240179608858
"141",-0.319560673477901,14.2922669736176,"Battambang",0.0123812230739677,79.9621967456734
"142",-0.292676941220463,14.5170570975419,"Battambang",0.0125759561190661,81.2198497232524
"143",-0.265793208963024,14.745382741752,"Battambang",0.0127737519438776,82.4972831855654
"144",-0.238909476705585,14.9772995132445,"Battambang",0.0129746587200905,83.7948082419429
"145",-0.212025744448146,15.2128638936084,"Battambang",0.0131787253770421,85.1127408948731
"146",-0.185142012190707,15.4521332527801,"Battambang",0.0133860016136348,86.4514021169606
"147",-0.158258279933269,15.6951658630161,"Battambang",0.0135965379104403,87.8111179290973
"148",-0.13137454767583,15.9420209130844,"Battambang",0.0138103855419933,89.1922194798629
"149",-0.104490815418391,16.1927585226793,"Battambang",0.0140275965892791,90.595043126173
"150",-0.0776070831609526,16.4474397570636,"Battambang",0.0142482239524179,92.0199305151967
"151",-0.0507233509035137,16.7061266419401,"Battambang",0.0144723213635479,93.4672286675617
"152",-0.023839618646075,16.968882178558,"Battambang",0.0146999433999114,94.937290061869
"153",0.00304411361136392,17.2357703590557,"Battambang",0.0149311454971467,96.4304727205366
"154",0.0299278458688026,17.5068561820462,"Battambang",0.0151659839627891,97.9471402969923
"155",0.0568115781262413,17.782205668447,"Battambang",0.0154045159899842,99.48766216424
"156",0.0836953103836802,18.0618858775585,"Battambang",0.0156467996714167,101.052413504817
"157",0.110579042641119,18.3459649233963,"Battambang",0.0158928940134584,102.641775402165
"158",0.137462774898558,18.6345119912796,"Battambang",0.0161428589505392,104.256134933446
"159",0.164346507155996,18.9275973546809,"Battambang",0.0163967553597432,105.895885263805
"160",0.191230239413435,19.2252923923403,"Battambang",0.0166546450756349,107.561425742126
"161",0.218113971670874,19.5276696056497,"Battambang",0.0169165909053188,109.253161998291
"162",0.244997703928313,19.8348026363096,"Battambang",0.0171826566437355,110.971506041966
"163",0.271881436185751,20.1467662842643,"Battambang",0.0174529070891984,112.716876362944
"164",0.29876516844319,20.4636365259184,"Battambang",0.017727408059175,114.489698033066
"165",0.325648900700629,20.7854905326408,"Battambang",0.0180062264063158,116.290402809741
"166",0.352532632958068,21.1124066895588,"Battambang",0.0182894300347366,118.119429241103
"167",0.379416365215506,21.4444646146485,"Battambang",0.018577087916555,119.977222772807
"168",0.406300097472945,21.781745178125,"Battambang",0.018869270108689,121.864235856525
"169",0.433183829730384,22.1243305221378,"Battambang",0.0191660477699183,123.780928060128
"170",0.460067561987823,22.4723040807759,"Battambang",0.0194674931782145,125.727766179614
"171",0.486951294245261,22.8257506003874,"Battambang",0.0197736797483441,127.705224352794
"172",0.5138350265027,23.1847561602192,"Battambang",0.0200846820497478,129.713784174762
"173",0.540718758760139,23.5494081933803,"Battambang",0.0204005758247016,131.753934815187
"174",0.567602491017578,23.9197955081365,"Battambang",0.0207214380067634,133.826173137442
"175",0.594486223275017,24.2960083095378,"Battambang",0.0210473467395088,135.931003819615
"176",0.621369955532455,24.678138221388,"Battambang",0.0213783813955635,138.068939477421
"177",0.648253687789894,25.0662783085588,"Battambang",0.0217146225959331,140.24050078904
"178",0.675137420047333,25.460523099655,"Battambang",0.0220561522296379,142.446216621929
"179",0.702021152304772,25.8609686100359,"Battambang",0.0224030534736566,144.686624161623
"180",0.72890488456221,26.2677123651998,"Battambang",0.0227554108131832,146.962269042559
"181",0.755788616819649,26.6808534245351,"Battambang",0.0231133100622028,149.273705480968
"182",0.782672349077088,27.1004924054456,"Battambang",0.023476838384391,151.621496409843
"183",0.809556081334526,27.5267315078551,"Battambang",0.0238460843143419,154.006213616041
"184",0.836439813591965,27.9596745390975,"Battambang",0.02422113777913,156.428437879538
"185",0.863323545849404,28.3994269391982,"Battambang",0.0246020901202114,158.888759114871
"186",0.890207278106843,28.8460958065534,"Battambang",0.0249890341156692,161.387776514808
"187",0.917091010364282,29.2997899240128,"Battambang",0.0253820640028089,163.92609869628
"188",0.94397474262172,29.7606197853732,"Battambang",0.0257812755011094,166.504343848599
"189",0.970858474879159,30.228697622288,"Battambang",0.0261867658355343,169.123139884019
"190",0.997742207136598,30.7041374316009,"Battambang",0.026598633760211,171.783124590656
"191",1.02462593939404,31.1870550031088,"Battambang",0.0270169795824807,174.484945787821
"192",1.05150967165148,31.677567947761,"Battambang",0.0274419051873284,177.229261483783
"193",1.07839340390891,32.1757957263034,"Battambang",0.0278735140621953,180.016740036031
"194",1.10527713616635,32.6818596783715,"Battambang",0.0283119113221831,182.848060314043
"195",1.13216086842379,33.1958830520421,"Battambang",0.0287572037356538,185.723911864619
"196",1.15904460068123,33.7179910338495,"Battambang",0.0292094997502321,188.644995079818
"197",1.18592833293867,34.2483107792734,"Battambang",0.0296689095192172,191.612021367529
"198",1.21281206519611,34.7869714437072,"Battambang",0.03013554492841,194.625713324733
"199",1.23969579745355,35.3341042139122,"Battambang",0.0306095196233615,197.686804913485
"200",1.26657952971099,35.8898423399676,"Battambang",0.0310909490370509,200.796041639663
"201",-1.43681091329086,5.17091109638477,"Kampong Cham",0.00409219893924031,50.9267941096248
"202",-1.40909882730756,5.2547658186706,"Kampong Cham",0.00415856059179865,51.7526547940129
"203",-1.38138674132427,5.33998038147943,"Kampong Cham",0.00422599840634122,52.5919081508035
"204",-1.35367465534098,5.42657683683404,"Kampong Cham",0.00429452983458254,53.4447713639326
"205",-1.32596256935768,5.51457759436661,"Kampong Cham",0.00436417261124503,54.3114651393266
"206",-1.29825048337439,5.6040054271179,"Kampong Cham",0.00443494475864846,55.1922137620168
"207",-1.2705383973911,5.6948834774305,"Kampong Cham",0.00450686459137378,56.087245154181
"208",-1.2428263114078,5.7872352629377,"Kampong Cham",0.00457995072100261,56.9967909341248
"209",-1.21511422542451,5.88108468264939,"Kampong Cham",0.00465422206093358,57.9210864762211
"210",-1.18740213944122,5.97645602313672,"Kampong Cham",0.00472969783127685,58.8603709718205
"211",-1.15969005345792,6.07337396481706,"Kampong Cham",0.00480639756382783,59.8148874911499
"212",-1.13197796747463,6.17186358834081,"Kampong Cham",0.00488434110712176,60.7848830462148
"213",-1.10426588149134,6.27195038108188,"Kampong Cham",0.00496354863157007,61.7706086547213
"214",-1.07655379550804,6.37366024373332,"Kampong Cham",0.00504404063468022,62.7723194050357
"215",-1.04884170952475,6.47701949701002,"Kampong Cham",0.00512583794636004,63.7902745221962
"216",-1.02112962354146,6.58205488845998,"Kampong Cham",0.0052089617343081,64.8247374349961
"217",-0.993417537558164,6.68879359938614,"Kampong Cham",0.00529343350949166,65.8759758441546
"218",-0.965705451574871,6.79726325188045,"Kampong Cham",0.00537927513171317,66.9442617915928
"219",-0.937993365591577,6.90749191597189,"Kampong Cham",0.00546650881526736,68.0298717308332
"220",-0.910281279608284,7.0195081168906,"Kampong Cham",0.0055551571346898,69.1330865985416
"221",-0.882569193624991,7.13334084244965,"Kampong Cham",0.00564524303059879,70.2541918872278
"222",-0.854857107641697,7.24901955054657,"Kampong Cham",0.00573678981563206,71.3934777191265
"223",-0.827145021658404,7.36657417678655,"Kampong Cham",0.00582982118047961,72.5512389212757
"224",-0.799432935675111,7.48603514222924,"Kampong Cham",0.00592436120001446,73.7277751018127
"225",-0.771720849691817,7.60743336126118,"Kampong Cham",0.0060204343395228,74.9233907275072
"226",-0.744008763708524,7.73080024959591,"Kampong Cham",0.00611806546103515,76.1383952025523
"227",-0.716296677725231,7.85616773240379,"Kampong Cham",0.0062172798297603,77.3731029486326
"228",-0.688584591741937,7.98356825257367,"Kampong Cham",0.00631810312062336,78.6278334862911
"229",-0.660872505758644,8.11303477910855,"Kampong Cham",0.00642056142491012,79.902911517615
"230",-0.633160419775351,8.24460081565732,"Kampong Cham",0.00652468125701889,81.1986670102638
"231",-0.605448333792057,8.37830040918502,"Kampong Cham",0.00663048956132206,82.5154352828582
"232",-0.577736247808764,8.51416815878347,"Kampong Cham",0.00673801371913875,83.8535570917549
"233",-0.550024161825471,8.65223922462501,"Kampong Cham",0.00684728155582067,85.2133787192287
"234",-0.522312075842177,8.79254933706124,"Kampong Cham",0.00695832134795279,86.5952520630837
"235",-0.494599989858884,8.93513480586948,"Kampong Cham",0.00707116183067084,87.9995347277187
"236",-0.466887903875591,9.08003252964905,"Kampong Cham",0.00718583220509744,89.4265901166683
"237",-0.439175817892297,9.22728000536999,"Kampong Cham",0.00730236214589884,90.876787526646
"238",-0.411463731909004,9.37691533807661,"Kampong Cham",0.00742078180896421,92.3505022431112
"239",-0.38375164592571,9.52897725074843,"Kampong Cham",0.00754112183920947,93.8481156373866
"240",-0.356039559942417,9.68350509432094,"Kampong Cham",0.00766341337850757,95.3700152653504
"241",-0.328327473959124,9.840538857869,"Kampong Cham",0.00778768807374756,96.9165949677287
"242",-0.30061538797583,10.0001191789553,"Kampong Cham",0.00791397808502417,98.4882549720149
"243",-0.272903301992537,10.1622873541464,"Kampong Cham",0.00804231609396032,100.085401996041
"244",-0.245191216009244,10.3270853497002,"Kampong Cham",0.00817273531216452,101.70844935323
"245",-0.21747913002595,10.4945558124251,"Kampong Cham",0.00830526948982546,103.357817059551
"246",-0.189767044042657,10.6647420807173,"Kampong Cham",0.00843995292444595,105.033931942218
"247",-0.162054958059364,10.837688195775,"Kampong Cham",0.00857682046971853,106.737227750139
"248",-0.13434287207607,11.0134389129963,"Kampong Cham",0.00871590754454496,108.468145266165
"249",-0.106630786092777,11.1920397135606,"Kampong Cham",0.00885725014220203,110.227132421159
"250",-0.0789187001094838,11.3735368161986,"Kampong Cham",0.00900088483965598,112.014644409907
"251",-0.0512066141261904,11.5579771891528,"Kampong Cham",0.00914684880702796,113.831143808921
"252",-0.0234945281428971,11.7454085623319,"Kampong Cham",0.009295179817213,115.677100696142
"253",0.00421755784039624,11.9358794396627,"Kampong Cham",0.00944591625565501,117.552992772586
"254",0.0319296438236896,12.1294391116419,"Kampong Cham",0.00959909713028017,119.45930548597
"255",0.0596417298069831,12.3261376680918,"Kampong Cham",0.00975476208159159,121.396532156331
"256",0.0873538157902765,12.5260260111224,"Kampong Cham",0.00991295139292748,123.365174103695
"257",0.11506590177357,12.7291558683041,"Kampong Cham",0.0100737060008858,125.365740777804
"258",0.142777987756863,12.9355798060538,"Kampong Cham",0.0102370675059181,127.398749889956
"259",0.170490073740156,13.1453512432385,"Kampong Cham",0.0104030781830946,129.46472754698
"260",0.19820215972345,13.3585244649986,"Kampong Cham",0.0105717809930444,131.564208387378
"261",0.225914245706743,13.5751546367964,"Kampong Cham",0.0107432195930734,133.697735719687
"262",0.253626331690036,13.7952978186917,"Kampong Cham",0.0109174383484612,135.865861663074
"263",0.28133841767333,14.0190109798492,"Kampong Cham",0.0110944823439425,138.069147290214
"264",0.309050503656623,14.2463520132813,"Kampong Cham",0.0112743973953745,140.308162772487
"265",0.336762589639916,14.4773797508293,"Kampong Cham",0.0114572300615927,142.583487527528
"266",0.36447467562321,14.7121539783888,"Kampong Cham",0.0116430276564598,144.895710369171
"267",0.392186761606503,14.9507354513804,"Kampong Cham",0.0118318382611096,147.245429659822
"268",0.419898847589796,15.1931859104728,"Kampong Cham",0.0120237107363896,149.633253465305
"269",0.44761093357309,15.4395680975598,"Kampong Cham",0.0122186947355053,152.059799712219
"270",0.475323019556383,15.6899457719969,"Kampong Cham",0.0124168407168697,154.525696347847
"271",0.503035105539676,15.9443837271013,"Kampong Cham",0.0126181999571608,157.031581502657
"272",0.53074719152297,16.2029478069188,"Kampong Cham",0.0128228245645911,159.578103655439
"273",0.558459277506263,16.4657049232635,"Kampong Cham",0.0130307674923926,162.16592180112
"274",0.586171363489556,16.7327230730333,"Kampong Cham",0.01324208255252,164.7957056213
"275",0.61388344947285,17.0040713558061,"Kampong Cham",0.0134568244295761,167.468135657553
"276",0.641595535456143,17.2798199917219,"Kampong Cham",0.0136750486949633,170.183903487541
"277",0.669307621439437,17.560040339654,"Kampong Cham",0.0138968118212648,172.943711903981
"278",0.69701970742273,17.844804915676,"Kampong Cham",0.0141221711968583,175.748275096515
"279",0.724731793406023,18.1341874118275,"Kampong Cham",0.0143511851407672,178.598318836532
"280",0.752443879389316,18.4282627151838,"Kampong Cham",0.0145839129177528,181.494580664979
"281",0.78015596537261,18.7271069272362,"Kampong Cham",0.0148204147536505,184.437810083231
"282",0.807868051355903,19.0307973835851,"Kampong Cham",0.0150607518509557,187.428768747043
"283",0.835580137339197,19.3394126739532,"Kampong Cham",0.0153049864046614,190.468230663658
"284",0.86329222332249,19.6530326625233,"Kampong Cham",0.0155531816183538,193.556982392099
"285",0.891004309305783,19.9717385086057,"Kampong Cham",0.0158054017205675,196.695823246725
"286",0.918716395289076,20.2956126876407,"Kampong Cham",0.0160617119814074,199.885565504075
"287",0.94642848127237,20.6247390125417,"Kampong Cham",0.016322178729439,203.12703461307
"288",0.974140567255664,20.9592026553848,"Kampong Cham",0.0165868693688533,206.421069408627
"289",1.00185265323896,21.2990901694495,"Kampong Cham",0.0168558523969098,209.768522328734
"290",1.02956473922225,21.6444895116174,"Kampong Cham",0.0171291974216622,213.170259635044
"291",1.05727682520554,21.9954900651338,"Kampong Cham",0.017406975179972,216.627161637051
"292",1.08498891118884,22.3521826627385,"Kampong Cham",0.0176892575558135,220.140122919898
"293",1.11270099717213,22.7146596101718,"Kampong Cham",0.0179761175988768,223.710052575878
"294",1.14041308315542,23.0830147100612,"Kampong Cham",0.0182676295434711,227.337874439691
"295",1.16812516913872,23.4573432861965,"Kampong Cham",0.0185638688277356,231.02452732752
"296",1.19583725512201,23.8377422081974,"Kampong Cham",0.0188649121131613,234.770965279974
"297",1.2235493411053,24.224309916582,"Kampong Cham",0.0191708373044302,238.578157808984
"298",1.2512614270886,24.617146448241,"Kampong Cham",0.0194817235695748,242.447090148688
"299",1.27897351307189,25.016353462326,"Kampong Cham",0.0197976513604661,246.378763510398
"300",1.30668559905518,25.4220342665569,"Kampong Cham",0.0201187024336327,250.374195341693
"301",1.11061996823573,21.7844934787991,"Kampong Chhnang",0.0221165542393061,188.227293258549
"302",1.12804116521675,22.0059133942831,"Kampong Chhnang",0.0223413492557809,190.140455545551
"303",1.14546236219777,22.229583845407,"Kampong Chhnang",0.0225684291127823,192.073063418116
"304",1.1628835591788,22.4555277068552,"Kampong Chhnang",0.0227978170336729,194.02531452325
"305",1.18030475615982,22.6837680858128,"Kampong Chhnang",0.0230295364778604,195.997408516865
"306",1.19772595314084,22.9143283243286,"Kampong Chhnang",0.0232636111431964,197.989547084196
"307",1.21514715012186,23.1472320017026,"Kampong Chhnang",0.0235000649683996,200.001933960427
"308",1.23256834710288,23.3825029368975,"Kampong Chhnang",0.0237389221355049,202.034774951531
"309",1.24998954408391,23.6201651909742,"Kampong Chhnang",0.0239802070723358,204.088277955314
"310",1.26741074106493,23.860243069553,"Kampong Chhnang",0.0242239444550025,206.162652982674
"311",1.28483193804595,24.1027611252988,"Kampong Chhnang",0.0244701592104263,208.258112179088
"312",1.30225313502697,24.3477441604328,"Kampong Chhnang",0.0247188765188882,210.374869846299
