"","dist_provCap","pred","Province","Q2.5","Q97.5"
"74",1.29497003883426,30.1774559836731,"Banteay Meanchey",0.0158065991861127,315.479915595445
"75",1.33322741835727,30.988166176482,"Banteay Meanchey",0.0162312397217748,323.95520865322
"76",1.37148479788027,31.8206559062101,"Banteay Meanchey",0.016667288124645,332.658188447501
"77",1.40974217740328,32.6755102749477,"Banteay Meanchey",0.0171150508643685,341.594971728426
"78",1.44799955692629,33.5533301034138,"Banteay Meanchey",0.0175748426438244,350.771839571174
"79",1.48625693644929,34.4547323532336,"Banteay Meanchey",0.0180469866203104,360.195241790517
"80",1.5245143159723,35.3803505605597,"Banteay Meanchey",0.0185318146326679,369.871801473972
"81",1.5627716954953,36.3308352813432,"Banteay Meanchey",0.0190296674345104,379.808319636728
"82",1.60102907501831,37.3068545485665,"Banteay Meanchey",0.019540894933716,390.011780001635
"83",1.63928645454132,38.3090943417593,"Banteay Meanchey",0.0200658564383552,400.489353907597
"84",1.67754383406432,39.3382590691288,"Banteay Meanchey",0.0206049209092243,411.24840534984
"85",1.71580121358733,40.3950720626414,"Banteay Meanchey",0.021158467219164,422.296496155569
"86",1.75405859311034,41.4802760864051,"Banteay Meanchey",0.0217268844193438,433.641391298687
"87",1.79231597263334,42.5946338587094,"Banteay Meanchey",0.0223105720127007,445.291064357273
"88",1.83057335215635,43.7389285880896,"Banteay Meanchey",0.0229099402347231,457.253703117694
"89",1.86883073167935,44.9139645237924,"Banteay Meanchey",0.0235254103417786,469.53771532925
"90",1.90708811120236,46.1205675210297,"Banteay Meanchey",0.024157414907187,482.151734613433
"91",1.94534549072537,47.3595856214176,"Banteay Meanchey",0.0248063981252477,495.104626531926
"92",1.98360287024837,48.631889649009,"Banteay Meanchey",0.0254728161234347,508.405494817624
"93",2.02186024977138,49.9383738223383,"Banteay Meanchey",0.0261571372829781,522.063687773045
"94",2.06011762929439,51.2799563829085,"Banteay Meanchey",0.0268598425680586,536.088804840633
"95",2.09837500881739,52.6575802405628,"Banteay Meanchey",0.0275814258638457,550.490703349579
"96",2.1366323883404,54.0722136361934,"Banteay Meanchey",0.0283223943236164,565.279505443881
"97",2.17488976786341,55.5248508222545,"Banteay Meanchey",0.0290832687252006,580.465605196534
"98",2.21314714738641,57.0165127615561,"Banteay Meanchey",0.0298645838370005,596.059675914835
"99",2.25140452690942,58.5482478448322,"Banteay Meanchey",0.0306668887938448,612.072677641951
"100",2.28966190643242,60.1211326275849,"Banteay Meanchey",0.031490747482939,628.515864860007
"101",-1.64352944773286,6.62251761303961,"Battambang",0.00573700925330318,37.0515788225249
"102",-1.61050263561481,6.7758264815599,"Battambang",0.00586981892610534,37.9093093652096
"103",-1.57747582349676,6.93268439449809,"Battambang",0.00600570309441746,38.7868960572741
"104",-1.54444901137871,7.09317351093865,"Battambang",0.00614473293168977,39.6847985613379
"105",-1.51142219926066,7.25737789191893,"Battambang",0.00628698125901198,40.6034871810428
"106",-1.47839538714261,7.42538354445861,"Battambang",0.00643252258325544,41.5434431073882
"107",-1.44536857502456,7.59727846660857,"Battambang",0.00658143313609843,42.5051586707701
"108",-1.4123417629065,7.77315269354245,"Battambang",0.00673379091395477,43.4891375988534
"109",-1.37931495078845,7.95309834471536,"Battambang",0.00688967571882686,44.4958952804149
"110",-1.3462881386704,8.1372096721142,"Battambang",0.00704916920010433,45.5259590352935
"111",-1.31326132655235,8.32558310962502,"Battambang",0.00721235489733045,46.5798683905906
"112",-1.2802345144343,8.51831732354316,"Battambang",0.00737931828395842,47.6581753632629
"113",-1.24720770231625,8.71551326425276,"Battambang",0.00755014681212077,48.7614447492586
"114",-1.2141808901982,8.91727421910251,"Battambang",0.00772492995843498,49.890254419346
"115",-1.18115407808015,9.12370586650561,"Battambang",0.00790375927086963,51.0451956217914
"116",-1.1481272659621,9.33491633129197,"Battambang",0.00808672841669537,52.2268732920425
"117",-1.11510045384405,9.55101624134191,"Battambang",0.00827393323154605,53.4359063695825
"118",-1.082073641726,9.77211878553084,"Battambang",0.0084654717696155,54.6729281221176
"119",-1.04904682960795,9.99833977301539,"Battambang",0.00866144435501638,55.9385864772708
"120",-1.0160200174899,10.2297976938919,"Battambang",0.00886195363432799,57.2335443619534
"121",-0.98299320537185,10.4666137812594,"Battambang",0.00906710463036054,58.5584800495929
"122",-0.949966393253799,10.7089120747187,"Battambang",0.00927700479716397,59.9140875153994
"123",-0.916939581135749,10.9568194853424,"Battambang",0.00949176407631034,61.3010767998561
"124",-0.883912769017699,11.210465862148,"Battambang",0.00971149495447902,62.7201743806245
"125",-0.850885956899648,11.4699840601106,"Battambang",0.00993631252237498,64.1721235530596
"126",-0.817859144781598,11.7355100097493,"Battambang",0.0101663345350111,65.6576848195322
"127",-0.784832332663547,12.0071827883253,"Battambang",0.0104016814733858,67.1776362877661
"128",-0.751805520545497,12.2851446926878,"Battambang",0.0106424766075887,68.7327740783952
"129",-0.718778708427447,12.569541313806,"Battambang",0.0108888460613672,70.3239127419561
"130",-0.685751896309396,12.860521613027,"Battambang",0.0111409188781873,71.9518856855328
"131",-0.652725084191346,13.1582380000988,"Battambang",0.0113988270888244,73.6175456092801
"132",-0.619698272073296,13.4628464129997,"Battambang",0.0116627057805179,75.3217649530501
"133",-0.586671459955245,13.774506399615,"Battambang",0.0119326931677278,77.0654363533597
"134",-0.553644647837195,14.0933812013056,"Battambang",0.0122089306645285,78.8494731109356
"135",-0.520617835719144,14.4196378384103,"Battambang",0.0124915629586784,80.6748096690834
"136",-0.487591023601094,14.753447197728,"Battambang",0.012780738087405,82.5424021031305
"137",-0.454564211483044,15.0949841220246,"Battambang",0.0130766075149436,84.4532286212
"138",-0.421537399364993,15.4444275016123,"Battambang",0.0133793262118713,86.4082900765759
"139",-0.388510587246943,15.8019603680488,"Battambang",0.0136890527362775,88.4086104919313
"140",-0.355483775128893,16.1677699900055,"Battambang",0.0140059493168137,90.4552375956903
"141",-0.322456963010842,16.5420479713556,"Battambang",0.0143301819376656,92.549243370809
"142",-0.289430150892792,16.924990351532,"Battambang",0.014661920425492,94.6917246162572
"143",-0.256403338774741,17.3167977082087,"Battambang",0.0150013385383772,96.8838035215017
"144",-0.223376526656691,17.7176752623602,"Battambang",0.0153486140568416,99.1266282542857
"145",-0.190349714538641,18.1278329857514,"Battambang",0.0157039288769602,101.421373562018
"146",-0.15732290242059,18.5474857109171,"Battambang",0.0160674691056354,103.769241387081
"147",-0.12429609030254,18.9768532436872,"Battambang",0.0164394251580768,106.171461496385
"148",-0.0912692781844895,19.416160478316,"Battambang",0.0168199918575365,108.629292125496
"149",-0.0582424660664391,19.8656375152783,"Battambang",0.0172093685373542,111.144020637675
"150",-0.0252156539483888,20.3255197817904,"Battambang",0.0176077591453634,113.716964198173
"151",0.0078111581696616,20.7960481551235,"Battambang",0.0180153723507158,116.349470464138
"152",0.040837970287712,21.2774690887693,"Battambang",0.0184324216531777,119.042918290485
"153",0.0738647824057623,21.7700347415283,"Battambang",0.0188591254949574,121.798718452124
"154",0.106891594523813,22.2740031095852,"Battambang",0.0192957073751205,124.618314382884
"155",0.139918406641863,22.7896381616422,"Battambang",0.0197423959666546,127.503182931566
"156",0.172945218759913,23.3172099771808,"Battambang",0.0201994252362436,130.454835135478
"157",0.205972030877964,23.8569948879243,"Battambang",0.0206670345668147,133.474817011893
"158",0.238998842996014,24.4092756225743,"Battambang",0.0211454688829227,136.564710367821
"159",0.272025655114065,24.974341454899,"Battambang",0.0216349787790367,139.726133628526
"160",0.305052467232115,25.5524883552487,"Battambang",0.0221358206507961,142.960742685228
"161",0.338079279350165,26.1440191455795,"Battambang",0.0226482568293062,146.270231762424
"162",0.371106091468216,26.7492436580654,"Battambang",0.0231725557185415,149.656334305291
"163",0.404132903586266,27.3684788973825,"Battambang",0.0237089919359308,153.120823887632
"164",0.437159715704316,28.002049206749,"Battambang",0.0242578464561963,156.665515140832
"165",0.470186527822367,28.6502864378111,"Battambang",0.0248194067585224,160.292264704336
"166",0.503213339940418,29.313530124459,"Battambang",0.025393966977132,164.002972198113
"167",0.536240152058468,29.992127660669,"Battambang",0.025981828055348,167.799581217643
"168",0.569266964176518,30.6864344824614,"Battambang",0.0265832979032214,171.68408035193
"169",0.602293776294568,31.3968142540705,"Battambang",0.0271986915588089,175.658504225092
"170",0.635320588412619,32.1236390584252,"Battambang",0.027828331353183,179.724934562052
"171",0.668347400530669,32.8672895920387,"Battambang",0.0284725470792634,183.885501278906
"172",0.70137421264872,33.6281553644094,"Battambang",0.0291316761645553,188.142383598532
"173",0.73440102476677,34.4066349020389,"Battambang",0.029806063847888,192.497811192021
"174",0.76742783688482,35.2031359571719,"Battambang",0.0304960633602436,196.95406534654
"175",0.800454649002871,36.0180757213687,"Battambang",0.0312020361097726,201.51348016022
"176",0.833481461120921,36.8518810440226,"Battambang",0.0319243518710927,206.178443764714
"177",0.866508273238971,37.7049886559343,"Battambang",0.032663388978969,210.951399576051
"178",0.899535085357022,38.5778453980636,"Battambang",0.0334195345264787,215.834847574453
"179",0.932561897475072,39.4709084555756,"Battambang",0.0341931845677623,220.831345613769
"180",0.965588709593123,40.3846455973051,"Battambang",0.0349847443254694,225.943510761235
"181",0.998615521711173,41.3195354207652,"Battambang",0.0357946284030065,231.174020668238
"182",1.03164233382922,42.2760676028267,"Battambang",0.0366232610016974,236.52561497282
"183",1.06466914594727,43.2547431562017,"Battambang",0.0374710761429721,242.001096734643
"184",1.09769595806532,44.2560746918636,"Battambang",0.0383385178956986,247.603333903179
"185",1.13072277018337,45.2805866875433,"Battambang",0.039226040608777,253.335260819887
"186",1.16374958230142,46.3288157624398,"Battambang",0.0401341091491191,259.199879755157
"187",1.19677639441948,47.401310958291,"Battambang",0.0410631991451361,265.200262480846
"188",1.22980320653753,48.4986340269508,"Battambang",0.0420137972358635,271.339551879212
"189",1.26283001865558,49.6213597246238,"Battambang",0.0429864013258532,277.620963589088
"190",1.29585683077363,50.7700761129112,"Battambang",0.0439815208459659,284.047787690175
"191",1.32888364289168,51.9453848668259,"Battambang",0.044999677020201,290.62339042632
"192",1.36191045500973,53.1479015899379,"Battambang",0.0460414031387034,297.351215968688
"193",1.39493726712778,54.3782561368157,"Battambang",0.0471072448370906,304.23478821975
"194",1.42796407924583,55.6370929429311,"Battambang",0.0481977603822456,311.277712659037
"195",1.46099089136388,56.9250713622024,"Battambang",0.0493135209647264,318.483678231613
"196",1.49401770348193,58.2428660123506,"Battambang",0.050455110997944,325.856459280278
"197",1.52704451559998,59.5911671282512,"Battambang",0.0516231284242669,333.399917522492
"198",1.56007132771803,60.9706809234652,"Battambang",0.0528181850282115,341.118004073065
"199",1.59309813983608,62.3821299601403,"Battambang",0.0540409067568826,349.014761513675
"200",1.62612495195413,63.8262535274743,"Battambang",0.0552919340478324,357.094326010293
"201",-1.60596638291382,3.19105724935489,"Kampong Cham",0.00252536561690163,31.4277914473411
"202",-1.55197760636835,3.31269982247695,"Kampong Cham",0.00262163213539671,32.6258136451473
"203",-1.49798882982288,3.4389793903125,"Kampong Cham",0.00272156831761142,33.8695042504471
"204",-1.44400005327741,3.57007271433102,"Kampong Cham",0.00282531405051817,35.16060413536
"205",-1.39001127673194,3.70616329411985,"Kampong Cham",0.00293301455355753,36.5009205337623
"206",-1.33602250018647,3.84744162424018,"Kampong Cham",0.00304482058191107,37.892329570986
"207",-1.282033723641,3.99410546087429,"Kampong Cham",0.0031608886375229,39.3367788899493
"208",-1.22804494709553,4.14636009863731,"Kampong Cham",0.00328138118816525,40.8362903773957
"209",-1.17405617055006,4.30441865794107,"Kampong Cham",0.00340646689485491,42.3929629940558
"210",-1.12006739400459,4.46850238331214,"Kampong Cham",0.00353632084793865,44.0089757126955
"211",-1.06607861745912,4.63884095308177,"Kampong Cham",0.0036711248121782,45.6865905681609
"212",-1.01208984091365,4.81567280088108,"Kampong Cham",0.00381106748117791,47.4281558236912
"213",-0.958101064368185,4.99924544939169,"Kampong Cham",0.00395634474151097,49.2361092579312
"214",-0.904112287822716,5.18981585681878,"Kampong Cham",0.00410715994691432,51.1129815772429
"215",-0.850123511277246,5.38765077657168,"Kampong Cham",0.00426372420293558,53.0613999580955
"216",-0.796134734731777,5.59302713065549,"Kampong Cham",0.00442625666243084,55.0840917244892
"217",-0.742145958186307,5.80623239729617,"Kampong Cham",0.00459498483232676,57.1838881655629
"218",-0.688157181640838,6.027565013342,"Kampong Cham",0.00477014489207624,59.3637284987281
"219",-0.634168405095369,6.25733479200442,"Kampong Cham",0.00495198202425382,61.6266639838762
"220",-0.580179628549899,6.4958633565231,"Kampong Cham",0.00514075075775309,63.9758621944198
"221",-0.52619085200443,6.74348459036228,"Kampong Cham",0.00533671532406685,66.4146114511447
"222",-0.472202075458961,7.00054510456848,"Kampong Cham",0.0055401500271486,68.9463254250798
"223",-0.418213298913491,7.26740472294382,"Kampong Cham",0.00575133962737304,71.5745479158272
"224",-0.364224522368022,7.54443698571408,"Kampong Cham",0.00597057974013314,74.3029578120423
"225",-0.310235745822552,7.83202967239651,"Kampong Cham",0.0061981772496316,77.1353742410059
"226",-0.256246969277083,8.13058534459925,"Kampong Cham",0.00643445073844605,80.0757619144973
"227",-0.202258192731614,8.44052190951217,"Kampong Cham",0.00667973093346917,83.1282366784513
"228",-0.148269416186144,8.76227320487789,"Kampong Cham",0.00693436116884787,86.2970712741672
"229",-0.094280639640675,9.09628960626186,"Kampong Cham",0.00719869786656987,89.586701319134
"230",-0.0402918630952056,9.44303865747138,"Kampong Cham",0.00747311103536989,93.0017315158435
"231",0.0136969134502638,9.80300572500614,"Kampong Cham",0.00775798478865431,96.5469420972835
"232",0.0676856899957332,10.1766946774563,"Kampong Cham",0.00805371788216884,100.22729551813
"233",0.121674466541203,10.5646285907992,"Kampong Cham",0.00836072427216204,104.047943401008
"234",0.175663243086672,10.9673504805814,"Kampong Cham",0.00867943369482608,108.014233747542
"235",0.229652019632141,11.3854240620125,"Kampong Cham",0.00901029226782546,112.131718424295
"236",0.283640796177611,11.8194345390319,"Kampong Cham",0.00935376311475608,116.406160934057
"237",0.33762957272308,12.2699894234566,"Kampong Cham",0.00971032701340851,120.843544483394
"238",0.391618349268549,12.7377193853529,"Kampong Cham",0.0100804830687429,125.45008035771
"239",0.445607125814019,13.2232791358256,"Kampong Cham",0.0104647494115179,130.23221661558
"240",0.499595902359488,13.7273483434583,"Kampong Cham",0.0108636639235505,135.196647114503
"241",0.553584678904958,14.2506325856883,"Kampong Cham",0.0112777849906235,140.350320880716
"242",0.607573455450427,14.7938643364475,"Kampong Cham",0.0117076922840931,145.700451836181
"243",0.661562231995896,15.357803991453,"Kampong Cham",0.0121539875722915,151.254528896372
"244",0.715551008541366,15.9432409325803,"Kampong Cham",0.0126172955628598,157.020326452978
"245",0.769539785086835,16.5509946328112,"Kampong Cham",0.0130982647771909,163.005915256208
"246",0.823528561632305,17.1819158033014,"Kampong Cham",0.0135975684582055,169.219673711932
"247",0.877517338177774,17.8368875841752,"Kampong Cham",0.0141159055127331,175.670299609464
"248",0.931506114723244,18.5168267807115,"Kampong Cham",0.0146540014898152,182.3668222964
"249",0.985494891268713,19.2226851466548,"Kampong Cham",0.0152126095963028,189.318615317572
"250",1.03948366781418,19.9554507164442,"Kampong Cham",0.0157925117511668,196.535409535786
"251",1.09347244435965,20.7161491882279,"Kampong Cham",0.01639451968,204.027306752723
"252",1.14746122090512,21.5058453595974,"Kampong Cham",0.0170194760512398,211.80479384907
"253",1.20144999745059,22.3256446180517,"Kampong Cham",0.0176682556557049,219.878757463667
"254",1.25543877399606,23.176694488278,"Kampong Cham",0.0183417666310948,228.26049923222
"255",1.30942755054153,24.0601862384144,"Kampong Cham",0.0190409517331677,236.961751606913
"256",1.363416327087,24.9773565475426,"Kampong Cham",0.0197667896553747,245.994694279063
"257",1.41740510363247,25.9294892367459,"Kampong Cham",0.0205202963987991,255.371971227801
"258",1.47139388017794,26.9179170661544,"Kampong Cham",0.0213025266943169,265.106708418643
"259",1.52538265672341,27.9440236004935,"Kampong Cham",0.0221145754789702,275.212532176735
"260",1.57937143326888,29.0092451457461,"Kampong Cham",0.0229575794286197,285.703588260477
"261",1.63336020981435,30.1150727596413,"Kampong Cham",0.0238327185490212,296.594561662233
"262",1.68734898635981,31.2630543387813,"Kampong Cham",0.0247412178275542,307.900697163844
"263",1.74133776290528,32.4547967853302,"Kampong Cham",0.0256843489479142,319.6378206757
"264",1.79532653945075,33.6919682562961,"Kampong Cham",0.026663432070168,331.822361389276
"265",1.84931531599622,34.9763004985556,"Kampong Cham",0.0276798376786653,344.4713747741
"266",1.90330409254169,36.309591272889,"Kampong Cham",0.0287349885003919,357.602566451367
"267",1.95729286908716,37.6937068704192,"Kampong Cham",0.0298303614964505,371.234316977619
"268",2.01128164563263,39.1305847249777,"Kampong Cham",0.0309674899294558,385.385707573163
"269",2.0652704221781,40.6222361250517,"Kampong Cham",0.0321479655097394,400.076546831262
"270",2.11925919872357,42.1707490291126,"Kampong Cham",0.0333734406233665,415.327398445465
"271",2.17324797526904,43.7782909882619,"Kampong Cham",0.0346456306450851,431.159609993913
"272",2.22723675181451,45.4471121802899,"Kampong Cham",0.0359663163394444,447.595342820882
"273",2.28122552835998,47.1795485593911,"Kampong Cham",0.0373373463534424,464.657603057419
"274",2.33521430490545,48.9780251259464,"Kampong Cham",0.0387606398041946,482.370273824468
"275",2.38920308145092,50.845059320949,"Kampong Cham",0.0402381889652422,500.758148663586
"276",2.44319185799639,52.7832645498254,"Kampong Cham",0.0417720620552637,519.846966242019
"277",2.49718063454186,54.7953538405835,"Kampong Cham",0.0433644061330905,539.663446380744
"278",2.55116941108732,56.8841436414087,"Kampong Cham",0.0450174501030804,560.235327455876
"279",2.60515818763279,59.0525577630244,"Kampong Cham",0.046733507835056,581.591405225833
"280",2.65914696417826,61.3036314713338,"Kampong Cham",0.0485149814031736,603.761573138566
"281",2.71313574072373,63.640515736073,"Kampong Cham",0.050364364448258,626.776864175303
"282",2.7671245172692,66.0664816414215,"Kampong Cham",0.0522842456683087,650.669494289372
"283",2.82111329381467,68.5849249647458,"Kampong Cham",0.0542773124420634,675.472907500897
"284",2.87510207036014,71.199370929882,"Kampong Cham",0.0563463545906921,701.221822710505
"285",2.92909084690561,73.9134791416144,"Kampong Cham",0.0584942682828845,727.952282297554
"286",2.98307962345108,76.7310487082547,"Kampong Cham",0.0607240600888009,755.701702570928
"287",3.03706839999655,79.6560235594932,"Kampong Cham",0.0630388511885573,784.508926142999
"288",3.09105717654202,82.6924979669663,"Kampong Cham",0.0654418817411382,814.414276300081
"289",3.14504595308749,85.8447222752658,"Kampong Cham",0.0679365154198509,845.459613445474
"290",3.19903472963296,89.1171088514146,"Kampong Cham",0.0705262441206716,877.688393694113
"291",3.25302350617843,92.5142382611348,"Kampong Cham",0.0732146928500722,911.145729700823
"292",3.3070122827239,96.0408656805538,"Kampong Cham",0.0760056247991696,945.87845380735
"293",3.36100105926937,99.701927552325,"Kampong Cham",0.0789029466113024,981.935183596543
"294",3.41498983581483,103.502548495476,"Kampong Cham",0.081910713850405,1019.36638994544
"295",3.4689786123603,107.448048478664,"Kampong Cham",0.0850331366778369,1058.22446767256
"296",3.52296738890577,111.543950266866,"Kampong Cham",0.0882745857456097,1098.56380887818
"297",3.57695616545124,115.795987151946,"Kampong Cham",0.0916395983142654,1140.44087908045
"298",3.63094494199671,120.210110977903,"Kampong Cham",0.0951328846039652,1183.9142962537
"299",3.68493371854218,124.792500472042,"Kampong Cham",0.0987593343876816,1229.04491287971
"300",3.73892249508765,129.549569893728,"Kampong Cham",0.102524023835722,1275.89590112678
"301",-1.6054228797493,12.2771408997659,"Kampong Chhnang",0.012464281204313,106.07972146636
"302",-1.57502904297486,12.5384548710604,"Kampong Chhnang",0.0127295783811902,108.337585371036
"303",-1.54463520620041,12.8053308043909,"Kampong Chhnang",0.0130005223010207,110.643506994393
"304",-1.51424136942596,13.0778870838664,"Kampong Chhnang",0.0132772331524412,112.998509225508
"305",-1.48384753265152,13.3562446133537,"Kampong Chhnang",0.0135598336822546,115.403636725237
"306",-1.45345369587707,13.6405268701097,"Kampong Chhnang",0.0138484492498801,117.859956389621
"307",-1.42305985910262,13.9308599595546,"Kampong Chhnang",0.0141432078829611,120.368557823149
"308",-1.39266602232818,14.2273726712112,"Kampong Chhnang",0.0144442403341576,122.930553822101
"309",-1.36227218555373,14.5301965358353,"Kampong Chhnang",0.014751680139147,125.547080868175
"310",-1.33187834877928,14.8394658837616,"Kampong Chhnang",0.0150656636758596,128.219299632621
"311",-1.30148451200484,15.1553179044914,"Kampong Chhnang",0.0153863302249747,130.948395491108
"312",-1.27109067523039,15.4778927075492,"Kampong Chhnang",0.0157138220317043,133.735579049544
"313",-1.24069683845595,15.8073333846337,"Kampong Chhnang",0.0160482843688922,136.582086681095
"314",-1.2103030016815,16.1437860730927,"Kampong Chhnang",0.0163898656014558,139.489181074629
